0077,0061	0061,0077,0077	0	2	7
0077,0061	0064,0061,0061	0	2	7
0077,0061	0064,0061,0064	0	2	8
0077,0061	0064,0061,0077	0	2	8
0077,0061	0064,0064,0061	0	2	8
0077,0061	0064,0064,0064	0	3	12
0077,0061	0064,0064,0077	0	3	11
0077,0061	0064,0077,0061	0	1	4
0077,0061	0064,0077,0064	0	2	8
0077,0061	0064,0077,0077	0	2	7
0077,0061	0077,0061,0061	0	1	4
0077,0061	0077,0061,0064	0	1	4
0077,0061	0077,0061,0077	0	1	4
0077,0061	0077,0064,0061	0	1	4
0077,0061	0077,0064,0064	0	2	8
0077,0061	0077,0064,0077	0	2	7
0077,0061	0077,0077,0061	0	1	4
0077,0061	0077,0077,0064	0	2	7
0077,0061	0077,0077,0077	0	2	7
0077,0064	-	0	2	8
0077,0064	0061	0	2	7
0077,0064	0064	0	1	4
0077,0064	0077	0	1	4
0077,0064	0061,0061	0	2	7
0077,0064	0061,0064	0	1	3
0077,0064	0061,0077	0	2	7
0077,0064	0064,0061	0	2	8
0077,0064	0064,0064	0	1	4
0077,0064	0064,0077	0	1	5
0077,0064	0077,0061	0	1	4
0077,0064	0077,0064	0	0	0
0077,0064	0077,0077	0	1	4
0077,0064	0061,0061,0061	0	3	11
0077,0064	0061,0061,0064	0	2	7
0077,0064	0061,0061,0077	0	3	11
0077,0064	0061,0064,0061	0	2	7
0077,0064	0061,0064,0064	0	2	7
0077,0064	0061,0064,0077	0	2	7
0077,0064	0061,0077,0061	0	2	8
0077,0064	0061,0077,0064	0	1	4
0077,0064	0061,0077,0077	0	2	8
0077,0064	0064,0061,0061	0	3	11
0077,0064	0064,0061,0064	0	2	7
0077,0064	0064,0061,0077	0	2	9
0077,0064	0064,0064,0061	0	2	8
0077,0064	0064,0064,0064	0	2	8
0077,0064	0064,0064,0077	0	2	8
0077,0064	0064,0077,0061	0	2	8
0077,0064	0064,0077,0064	0	1	4
0077,0064	0064,0077,0077	0	2	8
0077,0064	0077,0061,0061	0	2	8
0077,0064	0077,0061,0064	0	1	4
0077,0064	0077,0061,0077	0	2	8
0077,0064	0077,0064,0061	0	1	4
0077,0064	0077,0064,0064	0	1	4
0077,0064	0077,0064,0077	0	1	4
0077,0064	0077,0077,0061	0	2	8
0077,0064	0077,0077,0064	0	1	4
0077,0064	0077,0077,0077	0	2	8
0077,0077	-	0	2	8
0077,0077	0061	0	2	7
0077,0077	0064	0	2	8
0077,0077	0077	0	1	4
0077,0077	0061,0061	0	2	6
0077,0077	0061,0064	0	2	7
0077,0077	0061,0077	0	1	3
0077,0077	0064,0061	0	2	7
0077,0077	0064,0064	0	2	8
0077,0077	0064,0077	0	1	4
0077,0077	0077,0061	0	1	3
0077,0077	0077,0064	0	1	4
0077,0077	0077,0077	0	0	0
0077,0077	0061,0061,0061	0	3	10
0077,0077	0061,0061,0064	0	3	10
0077,0077	0061,0061,0077	0	2	7
0077,0077	0061,0064,0061	0	3	10
0077,0077	0061,0064,0064	0	3	11
0077,0077	0061,0064,0077	0	2	7
0077,0077	0061,0077,0061	0	2	7
0077,0077	0061,0077,0064	0	2	7
0077,0077	0061,0077,0077	0	1	4
0077,0077	0064,0061,0061	0	3	10
0077,0077	0064,0061,0064	0	3	11
0077,0077	0064,0061,0077	0	2	7
0077,0077	0064,0064,0061	0	3	11
0077,0077	0064,0064,0064	0	3	12
0077,0077	0064,0064,0077	0	2	8
0077,0077	0064,0077,0061	0	2	7
0077,0077	0064,0077,0064	0	2	8
0077,0077	0064,0077,0077	0	1	4
0077,0077	0077,0061,0061	0	2	7
0077,0077	0077,0061,0064	0	2	7
0077,0077	0077,0061,0077	0	1	4
0077,0077	0077,0064,0061	0	2	7
0077,0077	0077,0064,0064	0	2	8
0077,0077	0077,0064,0077	0	1	4
0077,0077	0077,0077,0061	0	1	4
0077,0077	0077,0077,0064	0	1	4
0077,0077	0077,0077,0077	0	1	4
0061,0061,0061	-	0	3	12
0061,0061,0061	0061	0	2	8
0061,0061,0061	0064	0	3	12
0061,0061,0061	0077	0	3	11
0061,0061,0061	0061,0061	0	1	4
0061,0061,0061	0061,0064	0	2	8
0061,0061,0061	0061,0077	0	2	7
0061,0061,0061	0064,0061	0	2	8
0061,0061,0061	0064,0064	0	3	12
0061,0061,0061	0064,0077	0	3	11
0061,0061,0061	0077,0061	0	2	7
0061,0061,0061	0077,0064	0	3	11
0061,0061,0061	0077,0077	0	3	10
0061,0061,0061	0061,0061,0061	0	0	0
0061,0061,0061	0061,0061,0064	0	1	4
0061,0061,0061	0061,0061,0077	0	1	3
0061,0061,0061	0061,0064,0061	0	1	4
0061,0061,0061	0061,0064,0064	0	2	8
0061,0061,0061	0061,0064,0077	0	2	7
0061,0061,0061	0061,0077,0061	0	1	3
0061,0061,0061	0061,0077,0064	0	2	7
0061,0061,0061	0061,0077,0077	0	2	6
0061,0061,0061	0064,0061,0061	0	1	4
0061,0061,0061	0064,0061,0064	0	2	8
0061,0061,0061	0064,0061,0077	0	2	7
0061,0061,0061	0064,0064,0061	0	2	8
0061,0061,0061	0064,0064,0064	0	3	12
0061,0061,0061	0064,0064,0077	0	3	11
0061,0061,0061	0064,0077,0061	0	2	7
0061,0061,0061	0064,0077,0064	0	3	11
0061,0061,0061	0064,0077,0077	0	3	10
0061,0061,0061	0077,0061,0061	0	1	3
0061,0061,0061	0077,0061,0064	0	2	7
0061,0061,0061	0077,0061,0077	0	2	6
0061,0061,0061	0077,0064,0061	0	2	7
0061,0061,0061	0077,0064,0064	0	3	11
0061,0061,0061	0077,0064,0077	0	3	10
0061,0061,0061	0077,0077,0061	0	2	6
0061,0061,0061	0077,0077,0064	0	3	10
0061,0061,0061	0077,0077,0077	0	3	9
0061,0061,0064	-	0	3	12
0061,0061,0064	0061	0	2	8
0061,0061,0064	0064	0	2	8
0061,0061,0064	0077	0	3	11
0061,0061,0064	0061,0061	0	1	4
0061,0061,0064	0061,0064	0	1	4
0061,0061,0064	0061,0077	0	2	7
0061,0061,0064	0064,0061	0	2	8
0061,0061,0064	0064,0064	0	2	8
0061,0061,0064	0064,0077	0	3	11
0061,0061,0064	0077,0061	0	2	7
0061,0061,0064	0077,0064	0	2	7
0061,0061,0064	0077,0077	0	3	10
0061,0061,0064	0061,0061,0061	0	1	4
0061,0061,0064	0061,0061,0064	0	0	0
0061,0061,0064	0061,0061,0077	0	1	4
0061,0061,0064	0061,0064,0061	0	1	5
0061,0061,0064	0061,0064,0064	0	1	4
0061,0061,0064	0061,0064,0077	0	2	8
0061,0061,0064	0061,0077,0061	0	2	7
0061,0061,0064	0061,0077,0064	0	1	3
0061,0061,0064	0061,0077,0077	0	2	7
0061,0061,0064	0064,0061,0061	0	2	8
0061,0061,0064	0064,0061,0064	0	1	4
0061,0061,0064	0064,0061,0077	0	2	8
0061,0061,0064	0064,0064,0061	0	2	9
0061,0061,0064	0064,0064,0064	0	2	8
0061,0061,0064	0064,0064,0077	0	3	12
0061,0061,0064	0064,0077,0061	0	3	11
0061,0061,0064	0064,0077,0064	0	2	7
0061,0061,0064	0064,0077,0077	0	3	11
0061,0061,0064	0077,0061,0061	0	2	7
0061,0061,0064	0077,0061,0064	0	1	3
0061,0061,0064	0077,0061,0077	0	2	7
0061,0061,0064	0077,0064,0061	0	2	8
0061,0061,0064	0077,0064,0064	0	2	7
0061,0061,0064	0077,0064,0077	0	3	11
0061,0061,0064	0077,0077,0061	0	3	10
0061,0061,0064	0077,0077,0064	0	2	6
0061,0061,0064	0077,0077,0077	0	3	10
0061,0061,0077	-	0	3	12
0061,0061,0077	0061	0	2	8
0061,0061,0077	0064	0	3	12
0061,0061,0077	0077	0	2	8
0061,0061,0077	0061,0061	0	1	4
0061,0061,0077	0061,0064	0	2	8
0061,0061,0077	0061,0077	0	1	4
0061,0061,0077	0064,0061	0	2	8
0061,0061,0077	0064,0064	0	3	12
0061,0061,0077	0064,0077	0	2	8
0061,0061,0077	0077,0061	0	2	7
0061,0061,0077	0077,0064	0	3	11
0061,0061,0077	0077,0077	0	2	7
0061,0061,0077	0061,0061,0061	0	1	3
0061,0061,0077	0061,0061,0064	0	1	4
0061,0061,0077	0061,0061,0077	0	0	0
0061,0061,0077	0061,0064,0061	0	2	7
0061,0061,0077	0061,0064,0064	0	2	8
0061,0061,0077	0061,0064,0077	0	1	4
0061,0061,0077	0061,0077,0061	0	1	5
0061,0061,0077	0061,0077,0064	0	2	7
0061,0061,0077	0061,0077,0077	0	1	3
0061,0061,0077	0064,0061,0061	0	2	7
0061,0061,0077	0064,0061,0064	0	2	8
0061,0061,0077	0064,0061,0077	0	1	4
0061,0061,0077	0064,0064,0061	0	3	11
0061,0061,0077	0064,0064,0064	0	3	12
0061,0061,0077	0064,0064,0077	0	2	8
0061,0061,0077	0064,0077,0061	0	2	9
0061,0061,0077	0064,0077,0064	0	3	11
0061,0061,0077	0064,0077,0077	0	2	7
0061,0061,0077	0077,0061,0061	0	2	6
0061,0061,0077	0077,0061,0064	0	2	7
0061,0061,0077	0077,0061,0077	0	1	3
0061,0061,0077	0077,0064,0061	0	3	10
0061,0061,0077	0077,0064,0064	0	3	11
0061,0061,0077	0077,0064,0077	0	2	7
0061,0061,0077	0077,0077,0061	0	2	8
0061,0061,0077	0077,0077,0064	0	3	10
0061,0061,0077	0077,0077,0077	0	2	6
0061,0064,0061	-	0	3	12
0061,0064,0061	0061	0	2	8
0061,0064,0061	0064	0	2	8
0061,0064,0061	0077	0	3	11
0061,0064,0061	0061,0061	0	1	4
0061,0064,0061	0061,0064	0	1	4
0061,0064,0061	0061,0077	0	2	7
0061,0064,0061	0064,0061	0	1	4
0061,0064,0061	0064,0064	0	2	8
0061,0064,0061	0064,0077	0	2	7
0061,0064,0061	0077,0061	0	2	7
0061,0064,0061	0077,0064	0	2	7
0061,0064,0061	0077,0077	0	3	10
0061,0064,0061	0061,0061,0061	0	1	4
0061,0064,0061	0061,0061,0064	0	1	5
0061,0064,0061	0061,0061,0077	0	2	7
0061,0064,0061	0061,0064,0061	0	0	0
0061,0064,0061	0061,0064,0064	0	1	4
0061,0064,0061	0061,0064,0077	0	1	3
0061,0064,0061	0061,0077,0061	0	1	4
0061,0064,0061	0061,0077,0064	0	2	8
0061,0064,0061	0061,0077,0077	0	2	7
0061,0064,0061	0064,0061,0061	0	1	5
0061,0064,0061	0064,0061,0064	0	2	8
0061,0064,0061	0064,0061,0077	0	2	8
0061,0064,0061	0064,0064,0061	0	1	4
0061,0064,0061	0064,0064,0064	0	2	8
0061,0064,0061	0064,0064,0077	0	2	7
0061,0064,0061	0064,0077,0061	0	2	8
0061,0064,0061	0064,0077,0064	0	3	11
0061,0064,0061	0064,0077,0077	0	3	11
0061,0064,0061	0077,0061,0061	0	2	7
0061,0064,0061	0077,0061,0064	0	2	8
0061,0064,0061	0077,0061,0077	0	3	10
0061,0064,0061	0077,0064,0061	0	1	3
0061,0064,0061	0077,0064,0064	0	2	7
0061,0064,0061	0077,0064,0077	0	2	6
0061,0064,0061	0077,0077,0061	0	2	7
0061,0064,0061	0077,0077,0064	0	3	11
0061,0064,0061	0077,0077,0077	0	3	10
0061,0064,0064	-	0	3	12
0061,0064,0064	0061	0	2	8
0061,0064,0064	0064	0	2	8
0061,0064,0064	0077	0	3	11
0061,0064,0064	0061,0061	0	2	8
0061,0064,0064	0061,0064	0	1	4
0061,0064,0064	0061,0077	0	2	8
0061,0064,0064	0064,0061	0	2	8
0061,0064,0064	0064,0064	0	1	4
0061,0064,0064	0064,0077	0	2	8
0061,0064,0064	0077,0061	0	3	11
0061,0064,0064	0077,0064	0	2	7
0061,0064,0064	0077,0077	0	3	11
0061,0064,0064	0061,0061,0061	0	2	8
0061,0064,0064	0061,0061,0064	0	1	4
0061,0064,0064	0061,0061,0077	0	2	8
0061,0064,0064	0061,0064,0061	0	1	4
0061,0064,0064	0061,0064,0064	0	0	0
0061,0064,0064	0061,0064,0077	0	1	4
0061,0064,0064	0061,0077,0061	0	2	8
0061,0064,0064	0061,0077,0064	0	1	4
0061,0064,0064	0061,0077,0077	0	2	8
0061,0064,0064	0064,0061,0061	0	2	9
0061,0064,0064	0064,0061,0064	0	1	5
0061,0064,0064	0064,0061,0077	0	2	9
0061,0064,0064	0064,0064,0061	0	2	8
0061,0064,0064	0064,0064,0064	0	1	4
0061,0064,0064	0064,0064,0077	0	2	8
0061,0064,0064	0064,0077,0061	0	3	12
0061,0064,0064	0064,0077,0064	0	2	8
0061,0064,0064	0064,0077,0077	0	3	12
0061,0064,0064	0077,0061,0061	0	3	11
0061,0064,0064	0077,0061,0064	0	2	7
0061,0064,0064	0077,0061,0077	0	3	11
0061,0064,0064	0077,0064,0061	0	2	7
0061,0064,0064	0077,0064,0064	0	1	3
0061,0064,0064	0077,0064,0077	0	2	7
0061,0064,0064	0077,0077,0061	0	3	11
0061,0064,0064	0077,0077,0064	0	2	7
0061,0064,0064	0077,0077,0077	0	3	11
0061,0064,0077	-	0	3	12
0061,0064,0077	0061	0	2	8
0061,0064,0077	0064	0	2	8
0061,0064,0077	0077	0	2	8
0061,0064,0077	0061,0061	0	2	7
0061,0064,0077	0061,0064	0	1	4
0061,0064,0077	0061,0077	0	1	4
0061,0064,0077	0064,0061	0	2	7
0061,0064,0077	0064,0064	0	2	8
0061,0064,0077	0064,0077	0	1	4
0061,0064,0077	0077,0061	0	2	9
0061,0064,0077	0077,0064	0	2	7
0061,0064,0077	0077,0077	0	2	7
0061,0064,0077	0061,0061,0061	0	2	7
0061,0064,0077	0061,0061,0064	0	2	8
0061,0064,0077	0061,0061,0077	0	1	4
0061,0064,0077	0061,0064,0061	0	1	3
0061,0064,0077	0061,0064,0064	0	1	4
0061,0064,0077	0061,0064,0077	0	0	0
0061,0064,0077	0061,0077,0061	0	2	7
0061,0064,0077	0061,0077,0064	0	1	5
0061,0064,0077	0061,0077,0077	0	1	4
0061,0064,0077	0064,0061,0061	0	2	8
0061,0064,0077	0064,0061,0064	0	2	8
0061,0064,0077	0064,0061,0077	0	1	5
0061,0064,0077	0064,0064,0061	0	2	7
0061,0064,0077	0064,0064,0064	0	2	8
0061,0064,0077	0064,0064,0077	0	1	4
0061,0064,0077	0064,0077,0061	0	2	8
0061,0064,0077	0064,0077,0064	0	2	8
0061,0064,0077	0064,0077,0077	0	2	8
0061,0064,0077	0077,0061,0061	0	3	10
0061,0064,0077	0077,0061,0064	0	2	8
0061,0064,0077	0077,0061,0077	0	2	7
0061,0064,0077	0077,0064,0061	0	2	6
0061,0064,0077	0077,0064,0064	0	2	7
0061,0064,0077	0077,0064,0077	0	1	3
0061,0064,0077	0077,0077,0061	0	3	10
0061,0064,0077	0077,0077,0064	0	2	8
0061,0064,0077	0077,0077,0077	0	2	7
0061,0077,0061	-	0	3	12
0061,0077,0061	0061	0	2	8
0061,0077,0061	0064	0	3	12
0061,0077,0061	0077	0	2	8
0061,0077,0061	0061,0061	0	1	4
0061,0077,0061	0061,0064	0	2	8
0061,0077,0061	0061,0077	0	1	4
0061,0077,0061	0064,0061	0	2	8
0061,0077,0061	0064,0064	0	3	12
0061,0077,0061	0064,0077	0	2	8
0061,0077,0061	0077,0061	0	1	4
0061,0077,0061	0077,0064	0	2	8
0061,0077,0061	0077,0077	0	2	7
0061,0077,0061	0061,0061,0061	0	1	3
0061,0077,0061	0061,0061,0064	0	2	7
0061,0077,0061	0061,0061,0077	0	1	5
0061,0077,0061	0061,0064,0061	0	1	4
0061,0077,0061	0061,0064,0064	0	2	8
0061,0077,0061	0061,0064,0077	0	2	7
0061,0077,0061	0061,0077,0061	0	0	0
0061,0077,0061	0061,0077,0064	0	1	4
0061,0077,0061	0061,0077,0077	0	1	3
0061,0077,0061	0064,0061,0061	0	2	7
0061,0077,0061	0064,0061,0064	0	3	11
0061,0077,0061	0064,0061,0077	0	2	8
0061,0077,0061	0064,0064,0061	0	2	8
0061,0077,0061	0064,0064,0064	0	3	12
0061,0077,0061	0064,0064,0077	0	3	11
0061,0077,0061	0064,0077,0061	0	1	4
0061,0077,0061	0064,0077,0064	0	2	8
0061,0077,0061	0064,0077,0077	0	2	7
0061,0077,0061	0077,0061,0061	0	1	5
0061,0077,0061	0077,0061,0064	0	2	8
0061,0077,0061	0077,0061,0077	0	2	8
0061,0077,0061	0077,0064,0061	0	2	7
0061,0077,0061	0077,0064,0064	0	3	11
0061,0077,0061	0077,0064,0077	0	3	10
0061,0077,0061	0077,0077,0061	0	1	3
0061,0077,0061	0077,0077,0064	0	2	7
0061,0077,0061	0077,0077,0077	0	2	6
0061,0077,0064	-	0	3	12
0061,0077,0064	0061	0	2	8
0061,0077,0064	0064	0	2	8
0061,0077,0064	0077	0	2	8
0061,0077,0064	0061,0061	0	2	7
0061,0077,0064	0061,0064	0	1	4
0061,0077,0064	0061,0077	0	1	4
0061,0077,0064	0064,0061	0	2	9
0061,0077,0064	0064,0064	0	2	8
0061,0077,0064	0064,0077	0	2	8
0061,0077,0064	0077,0061	0	2	8
0061,0077,0064	0077,0064	0	1	4
0061,0077,0064	0077,0077	0	2	7
0061,0077,0064	0061,0061,0061	0	2	7
0061,0077,0064	0061,0061,0064	0	1	3
0061,0077,0064	0061,0061,0077	0	2	7
0061,0077,0064	0061,0064,0061	0	2	8
0061,0077,0064	0061,0064,0064	0	1	4
0061,0077,0064	0061,0064,0077	0	1	5
0061,0077,0064	0061,0077,0061	0	1	4
0061,0077,0064	0061,0077,0064	0	0	0
0061,0077,0064	0061,0077,0077	0	1	4
0061,0077,0064	0064,0061,0061	0	3	11
0061,0077,0064	0064,0061,0064	0	2	7
0061,0077,0064	0064,0061,0077	0	2	8
0061,0077,0064	0064,0064,0061	0	3	12
0061,0077,0064	0064,0064,0064	0	2	8
0061,0077,0064	0064,0064,0077	0	2	9
0061,0077,0064	0064,0077,0061	0	2	8
0061,0077,0064	0064,0077,0064	0	1	4
0061,0077,0064	0064,0077,0077	0	2	8
0061,0077,0064	0077,0061,0061	0	2	9
0061,0077,0064	0077,0061,0064	0	1	5
0061,0077,0064	0077,0061,0077	0	2	8
0061,0077,0064	0077,0064,0061	0	2	8
0061,0077,0064	0077,0064,0064	0	2	7
0061,0077,0064	0077,0064,0077	0	2	8
0061,0077,0064	0077,0077,0061	0	2	7
0061,0077,0064	0077,0077,0064	0	1	3
0061,0077,0064	0077,0077,0077	0	2	7
0061,0077,0077	-	0	3	12
0061,0077,0077	0061	0	2	8
0061,0077,0077	0064	0	3	12
0061,0077,0077	0077	0	2	8
0061,0077,0077	0061,0061	0	2	7
0061,0077,0077	0061,0064	0	2	8
0061,0077,0077	0061,0077	0	1	4
0061,0077,0077	0064,0061	0	3	11
0061,0077,0077	0064,0064	0	3	12
0061,0077,0077	0064,0077	0	2	8
0061,0077,0077	0077,0061	0	2	7
0061,0077,0077	0077,0064	0	2	8
0061,0077,0077	0077,0077	0	1	4
0061,0077,0077	0061,0061,0061	0	2	6
0061,0077,0077	0061,0061,0064	0	2	7
0061,0077,0077	0061,0061,0077	0	1	3
0061,0077,0077	0061,0064,0061	0	2	7
0061,0077,0077	0061,0064,0064	0	2	8
0061,0077,0077	0061,0064,0077	0	1	4
0061,0077,0077	0061,0077,0061	0	1	3
0061,0077,0077	0061,0077,0064	0	1	4
0061,0077,0077	0061,0077,0077	0	0	0
0061,0077,0077	0064,0061,0061	0	3	10
0061,0077,0077	0064,0061,0064	0	3	11
0061,0077,0077	0064,0061,0077	0	2	7
0061,0077,0077	0064,0064,0061	0	3	11
0061,0077,0077	0064,0064,0064	0	3	12
0061,0077,0077	0064,0064,0077	0	2	8
0061,0077,0077	0064,0077,0061	0	2	7
0061,0077,0077	0064,0077,0064	0	2	8
0061,0077,0077	0064,0077,0077	0	1	4
0061,0077,0077	0077,0061,0061	0	2	8
0061,0077,0077	0077,0061,0064	0	2	9
0061,0077,0077	0077,0061,0077	0	1	5
0061,0077,0077	0077,0064,0061	0	3	10
0061,0077,0077	0077,0064,0064	0	3	11
0061,0077,0077	0077,0064,0077	0	2	7
0061,0077,0077	0077,0077,0061	0	2	6
0061,0077,0077	0077,0077,0064	0	2	7
0061,0077,0077	0077,0077,0077	0	1	3
0064,0061,0061	-	0	3	12
0064,0061,0061	0061	0	2	8
0064,0061,0061	0064	0	2	8
0064,0061,0061	0077	0	3	11
0064,0061,0061	0061,0061	0	1	4
0064,0061,0061	0061,0064	0	2	8
0064,0061,0061	0061,0077	0	2	7
0064,0061,0061	0064,0061	0	1	4
0064,0061,0061	0064,0064	0	2	8
0064,0061,0061	0064,0077	0	2	7
0064,0061,0061	0077,0061	0	2	7
0064,0061,0061	0077,0064	0	3	11
0064,0061,0061	0077,0077	0	3	10
0064,0061,0061	0061,0061,0061	0	1	4
0064,0061,0061	0061,0061,0064	0	2	8
0064,0061,0061	0061,0061,0077	0	2	7
0064,0061,0061	0061,0064,0061	0	1	5
0064,0061,0061	0061,0064,0064	0	2	9
0064,0061,0061	0061,0064,0077	0	2	8
0064,0061,0061	0061,0077,0061	0	2	7
0064,0061,0061	0061,0077,0064	0	3	11
0064,0061,0061	0061,0077,0077	0	3	10
0064,0061,0061	0064,0061,0061	0	0	0
0064,0061,0061	0064,0061,0064	0	1	4
0064,0061,0061	0064,0061,0077	0	1	3
0064,0061,0061	0064,0064,0061	0	1	4
0064,0061,0061	0064,0064,0064	0	2	8
0064,0061,0061	0064,0064,0077	0	2	7
0064,0061,0061	0064,0077,0061	0	1	3
0064,0061,0061	0064,0077,0064	0	2	7
0064,0061,0061	0064,0077,0077	0	2	6
0064,0061,0061	0077,0061,0061	0	1	4
0064,0061,0061	0077,0061,0064	0	2	8
0064,0061,0061	0077,0061,0077	0	2	7
0064,0061,0061	0077,0064,0061	0	2	8
0064,0061,0061	0077,0064,0064	0	3	12
0064,0061,0061	0077,0064,0077	0	3	11
0064,0061,0061	0077,0077,0061	0	2	7
0064,0061,0061	0077,0077,0064	0	3	11
0064,0061,0061	0077,0077,0077	0	3	10
0064,0061,0064	-	0	3	12
0064,0061,0064	0061	0	2	8
0064,0061,0064	0064	0	2	8
0064,0061,0064	0077	0	3	11
0064,0061,0064	0061,0061	0	2	8
0064,0061,0064	0061,0064	0	1	4
0064,0061,0064	0061,0077	0	2	8
0064,0061,0064	0064,0061	0	1	4
0064,0061,0064	0064,0064	0	1	4
0064,0061,0064	0064,0077	0	2	7
0064,0061,0064	0077,0061	0	2	8
0064,0061,0064	0077,0064	0	2	7
0064,0061,0064	0077,0077	0	3	11
0064,0061,0064	0061,0061,0061	0	2	8
0064,0061,0064	0061,0061,0064	0	1	4
0064,0061,0064	0061,0061,0077	0	2	8
0064,0061,0064	0061,0064,0061	0	2	8
0064,0061,0064	0061,0064,0064	0	1	5
0064,0061,0064	0061,0064,0077	0	2	8
0064,0061,0064	0061,0077,0061	0	3	11
0064,0061,0064	0061,0077,0064	0	2	7
0064,0061,0064	0061,0077,0077	0	3	11
0064,0061,0064	0064,0061,0061	0	1	4
0064,0061,0064	0064,0061,0064	0	0	0
0064,0061,0064	0064,0061,0077	0	1	4
0064,0061,0064	0064,0064,0061	0	1	5
0064,0061,0064	0064,0064,0064	0	1	4
0064,0061,0064	0064,0064,0077	0	2	8
0064,0061,0064	0064,0077,0061	0	2	7
0064,0061,0064	0064,0077,0064	0	1	3
0064,0061,0064	0064,0077,0077	0	2	7
0064,0061,0064	0077,0061,0061	0	2	8
0064,0061,0064	0077,0061,0064	0	1	4
0064,0061,0064	0077,0061,0077	0	2	8
0064,0061,0064	0077,0064,0061	0	2	8
0064,0061,0064	0077,0064,0064	0	2	8
0064,0061,0064	0077,0064,0077	0	3	11
0064,0061,0064	0077,0077,0061	0	3	11
0064,0061,0064	0077,0077,0064	0	2	7
0064,0061,0064	0077,0077,0077	0	3	11
0064,0061,0077	-	0	3	12
0064,0061,0077	0061	0	2	8
0064,0061,0077	0064	0	2	8
0064,0061,0077	0077	0	2	8
0064,0061,0077	0061,0061	0	2	7
0064,0061,0077	0061,0064	0	2	8
0064,0061,0077	0061,0077	0	1	4
0064,0061,0077	0064,0061	0	1	4
0064,0061,0077	0064,0064	0	2	8
0064,0061,0077	0064,0077	0	1	4
0064,0061,0077	0077,0061	0	2	8
0064,0061,0077	0077,0064	0	2	9
0064,0061,0077	0077,0077	0	2	7
0064,0061,0077	0061,0061,0061	0	2	7
0064,0061,0077	0061,0061,0064	0	2	8
0064,0061,0077	0061,0061,0077	0	1	4
0064,0061,0077	0061,0064,0061	0	2	8
0064,0061,0077	0061,0064,0064	0	2	9
0064,0061,0077	0061,0064,0077	0	1	5
0064,0061,0077	0061,0077,0061	0	2	8
0064,0061,0077	0061,0077,0064	0	2	8
0064,0061,0077	0061,0077,0077	0	2	7
0064,0061,0077	0064,0061,0061	0	1	3
0064,0061,0077	0064,0061,0064	0	1	4
0064,0061,0077	0064,0061,0077	0	0	0
0064,0061,0077	0064,0064,0061	0	2	7
0064,0061,0077	0064,0064,0064	0	2	8
0064,0061,0077	0064,0064,0077	0	1	4
0064,0061,0077	0064,0077,0061	0	1	5
0064,0061,0077	0064,0077,0064	0	2	7
0064,0061,0077	0064,0077,0077	0	1	3
0064,0061,0077	0077,0061,0061	0	2	7
0064,0061,0077	0077,0061,0064	0	2	8
0064,0061,0077	0077,0061,0077	0	1	4
0064,0061,0077	0077,0064,0061	0	2	8
0064,0061,0077	0077,0064,0064	0	3	12
0064,0061,0077	0077,0064,0077	0	2	8
0064,0061,0077	0077,0077,0061	0	2	9
0064,0061,0077	0077,0077,0064	0	3	11
0064,0061,0077	0077,0077,0077	0	2	7
0064,0064,0061	-	0	3	12
0064,0064,0061	0061	0	2	8
0064,0064,0061	0064	0	2	8
0064,0064,0061	0077	0	3	11
0064,0064,0061	0061,0061	0	2	8
0064,0064,0061	0061,0064	0	2	8
0064,0064,0061	0061,0077	0	3	11
0064,0064,0061	0064,0061	0	1	4
0064,0064,0061	0064,0064	0	1	4
0064,0064,0061	0064,0077	0	2	7
0064,0064,0061	0077,0061	0	2	8
0064,0064,0061	0077,0064	0	2	8
0064,0064,0061	0077,0077	0	3	11
0064,0064,0061	0061,0061,0061	0	2	8
0064,0064,0061	0061,0061,0064	0	2	9
0064,0064,0061	0061,0061,0077	0	3	11
0064,0064,0061	0061,0064,0061	0	1	4
0064,0064,0061	0061,0064,0064	0	2	8
0064,0064,0061	0061,0064,0077	0	2	7
0064,0064,0061	0061,0077,0061	0	2	8
0064,0064,0061	0061,0077,0064	0	3	12
0064,0064,0061	0061,0077,0077	0	3	11
0064,0064,0061	0064,0061,0061	0	1	4
0064,0064,0061	0064,0061,0064	0	1	5
0064,0064,0061	0064,0061,0077	0	2	7
0064,0064,0061	0064,0064,0061	0	0	0
0064,0064,0061	0064,0064,0064	0	1	4
0064,0064,0061	0064,0064,0077	0	1	3
0064,0064,0061	0064,0077,0061	0	1	4
0064,0064,0061	0064,0077,0064	0	2	8
0064,0064,0061	0064,0077,0077	0	2	7
0064,0064,0061	0077,0061,0061	0	2	8
0064,0064,0061	0077,0061,0064	0	2	9
0064,0064,0061	0077,0061,0077	0	3	11
0064,0064,0061	0077,0064,0061	0	1	4
0064,0064,0061	0077,0064,0064	0	2	8
0064,0064,0061	0077,0064,0077	0	2	7
0064,0064,0061	0077,0077,0061	0	2	8
0064,0064,0061	0077,0077,0064	0	3	12
0064,0064,0061	0077,0077,0077	0	3	11
0064,0064,0064	-	0	3	12
0064,0064,0064	0061	0	3	12
0064,0064,0064	0064	0	2	8
0064,0064,0064	0077	0	3	12
0064,0064,0064	0061,0061	0	3	12
0064,0064,0064	0061,0064	0	2	8
0064,0064,0064	0061,0077	0	3	12
0064,0064,0064	0064,0061	0	2	8
0064,0064,0064	0064,0064	0	1	4
0064,0064,0064	0064,0077	0	2	8
0064,0064,0064	0077,0061	0	3	12
